pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
0.9423009,1.0539856,3.1182551,3.147778,3.1666846,5.2778263,3.0969112,0.99415684,3.0284781,0.94397634,1.0045009,1.0099831,6.0,32.784836,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
5.270494,3.1925611,4.0705724,1.8632029,3.0384154,2.0308003,5.054001,0.9179875,0.0,1.9159703,4.157537,1.8625377,2.0796938,35.453773,5.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,0.0,2.0,4.0,2.0,2.0,35.0
0.985867,0.9547556,0.9591173,1.0043986,0.95933634,0.9071456,3.0326748,1.0087438,0.9753811,6.0,0.98064613,0.95573425,0.9937124,19.717514,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
3.173122,0.0,5.3576407,3.2131922,0.0,0.97359604,0.9273351,1.0157803,0.98004276,2.920777,4.2098207,0.9758698,0.9624666,24.709646,3.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,24.0
5.1751347,3.1316133,3.984063,0.033915833,1.969663,1.1799433,2.8219008,4.3122973,0.0,4.129409,3.044846,3.981788,2.1404092,35.90498,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
3.07628,0.94095147,0.98134845,1.0899646,6.0,0.9685413,3.0026329,0.9948693,0.90637004,6.0,0.9994002,1.0446727,0.86226016,26.867292,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1782777,3.0080867,1.1456349,3.1924486,6.0,1.0441945,3.0572984,0.9864055,0.93093425,6.0,1.0722082,0.9717486,1.0476109,31.63485,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0578091,2.0926888,1.0119387,1.0240489,2.9904566,3.0676243,3.0592117,0.9767803,0.9724279,0.97959375,0.9784916,0.9876157,3.0698898,22.268574,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
2.0925438,2.99289,3.1394942,2.1095376,4.262442,3.139021,0.0,2.9692888,0.0,1.9275997,0.8538004,4.131535,2.0156364,29.63379,2.0,3.0,3.0,2.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,2.0,29.0
0.92087054,0.0,3.067877,3.2886853,2.0248702,4.0718927,5.4352555,0.8332645,0.0,0.0,0.8427407,5.276429,0.0,25.761887,1.0,0.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,25.0
4.08224,4.4397736,1.1280711,5.1089892,1.03887,2.2033565,1.9702399,5.5425453,0.9715491,2.8554854,0.0,1.0376759,0.99721146,31.376009,4.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,30.0
1.0616219,1.0641718,3.1140566,3.1064405,2.9823503,5.093762,2.921166,0.9680185,3.0217125,0.96043295,0.99015,1.0509293,6.0,32.334816,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.0049522,0.0,4.2768316,1.0956343,1.0640281,0.0,4.094866,0.0,5.5200014,3.1358554,2.2594814,0.0,4.3203864,26.772036,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,5.0,3.0,2.0,0.0,4.0,25.0
0.93849796,1.9200593,0.8349647,0.8556486,2.7284148,2.9861224,2.9734685,0.8642321,0.8218994,0.8948993,0.8605027,0.97926027,2.6672773,20.325245,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.92349994,0.92772144,0.959533,1.0718564,0.9731827,0.93965954,0.8424415,0.8837387,0.90215605,0.6730284,1.0149046,0.94601285,0.95932955,12.017064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.141652,0.9359297,1.019716,6.0,6.0,1.0135841,3.0226302,0.9528145,0.9649751,6.0,0.99156636,0.96816283,0.9885275,31.999557,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
1.1957122,1.1158773,3.000776,2.9821177,3.0298142,4.9253955,2.9602766,0.991892,3.0410013,1.0102594,0.9603256,0.98619086,6.0,32.19964,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
2.1457663,4.4202585,2.1260834,3.2439477,1.0154991,0.0,3.3440452,6.0,1.0002,0.0,0.0,0.0,5.5977025,28.893503,2.0,4.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0,26.0
0.95317096,0.98183846,0.9623128,1.0693432,0.9197223,0.9815245,0.98101944,0.97330385,1.0081266,0.7050823,1.0239706,0.9418158,0.9818728,12.483103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
2.9877422,3.133174,2.101571,2.0212903,1.9330624,2.9832041,0.8498048,1.9170029,2.955604,3.9590456,1.9209139,0.0,3.9632757,30.725693,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
6.0,3.2176323,3.060472,3.3058531,2.9150748,5.147522,3.0285277,3.1681545,2.9693017,4.1122837,2.0745413,6.0,6.0,50.999363,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
5.2344484,4.4524264,1.0735055,2.309731,2.986874,2.1800375,5.17648,5.4925795,1.0627111,4.0962715,1.995361,0.0,5.528666,41.589092,5.0,4.0,1.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,2.0,0.0,5.0,39.0
0.75471824,5.456346,5.3867474,0.0,0.83587414,4.1128426,0.0,4.2717314,0.8538826,5.3967338,0.70759,0.8261435,4.339239,32.94185,1.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,1.0,5.0,1.0,1.0,4.0,32.0
3.0513403,0.87499243,1.0016378,6.0,0.9867658,0.88577324,6.0,0.88810116,0.977399,5.991993,0.9905089,0.972425,0.9926166,29.613554,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
1.0316088,1.0649844,1.0870978,1.055842,3.1109555,5.1062174,3.043867,1.0189744,1.0485746,0.9345928,1.0074525,1.0087336,6.0,26.5189,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
1.0226836,3.2801037,3.1563928,5.7869644,5.432927,0.0,2.920593,4.2499824,5.1749086,1.0458254,4.167365,2.02117,0.0,38.25892,1.0,3.0,3.0,5.0,5.0,0.0,3.0,4.0,5.0,1.0,4.0,2.0,0.0,36.0
2.8746514,3.9140463,4.894006,4.4373093,1.0205662,3.1182973,3.2378998,3.0012214,1.7836717,3.731855,2.8966787,3.0776944,1.0579108,39.045807,3.0,4.0,5.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,39.0
3.0951004,0.0,3.0595422,2.1319654,4.295256,0.87453175,0.0,4.2652173,5.399303,5.101672,0.91070986,0.81513435,3.1747944,33.123226,3.0,0.0,3.0,2.0,4.0,1.0,0.0,4.0,5.0,5.0,1.0,1.0,3.0,32.0
3.0230985,3.0617948,3.0491974,6.0,6.0,1.0440423,6.0,0.9547891,0.9178423,6.0,1.0051693,0.9593255,1.0115662,39.026825,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
3.095208,3.1351006,3.1275356,0.9567584,6.0,0.9528477,0.78055525,0.92440575,0.9451875,6.0,0.99173343,0.9240406,0.99813616,28.831507,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
3.1282363,2.0373588,3.1629553,3.2166953,2.138483,2.102739,0.9410652,4.1522207,0.0,0.9221337,1.9814489,2.998105,2.100154,28.8816,3.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,2.0,28.0
1.2228749,1.2435651,2.9927976,2.9301877,3.0767984,5.0070257,3.0742154,1.018328,3.0146222,1.0441226,1.0461657,1.0666858,6.0,32.73739,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
2.9372168,0.92538154,0.9450978,1.1120646,1.0506923,0.9149284,3.0959213,0.9964289,0.99907863,5.9213347,0.9332273,0.96773136,0.9407969,21.739902,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.13822,2.0539813,3.0634701,3.110518,3.1127176,3.1173155,3.0079346,0.944154,3.003709,0.96882623,0.97486234,0.92190516,5.8959436,31.31356,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,31.0
2.148877,4.17972,2.000587,5.368143,0.0,2.1679418,0.23724484,2.8865712,3.933111,5.41776,3.8891437,2.0109575,4.033888,38.27394,2.0,4.0,2.0,5.0,0.0,2.0,0.0,3.0,4.0,5.0,4.0,2.0,4.0,37.0
4.0722704,3.121571,1.0213112,4.168043,5.2455316,3.4763734,2.1090307,5.2995195,0.0,5.0560603,0.91396815,5.248783,5.434326,45.166786,4.0,3.0,1.0,4.0,5.0,3.0,2.0,5.0,0.0,5.0,1.0,5.0,5.0,43.0
3.164967,0.99173415,0.9903292,6.0,6.0,1.0068179,6.0,1.0533434,0.9543154,6.0,1.0352247,1.0361155,1.0017865,35.23463,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0768373,0.98564297,0.9666175,0.88723177,0.8795738,0.95738494,6.0,0.9386801,0.9296359,5.956123,0.93548745,0.94567305,0.9585247,24.417414,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.0196774,1.0092996,3.0917184,3.163196,3.9568577,5.1445866,3.0825975,0.9306584,3.0337803,0.93170834,0.9965014,0.9939757,6.0,33.35456,1.0,1.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
3.689979,0.91253924,0.9212038,0.97731054,2.8041332,3.003434,2.978121,0.91617274,0.95574653,3.7652142,1.792,3.7080243,1.063883,27.48776,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
0.9304093,0.96621203,0.97954375,0.97762644,0.9188624,0.9749569,0.9304737,0.94743353,0.93508404,5.9747825,0.9110491,0.92703927,0.9693827,17.342857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
0.9442468,0.0,3.1295,3.3807025,2.1347907,4.1927114,5.4958296,0.783005,0.0,0.0,0.87977344,5.3583,0.0,26.298859,1.0,0.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,25.0
3.0717177,0.9588094,0.9262748,0.8897625,0.92828584,0.903935,6.0,0.9137856,0.9449754,5.985335,0.98979706,0.91423297,0.9645108,24.39142,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
2.918311,0.9435746,1.007851,6.0,1.0540923,0.9058797,3.0382645,0.91836715,0.89224786,5.9752736,0.91150737,0.94305074,0.9680488,26.476467,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.0,4.4163647,3.1813896,1.098645,1.9475341,4.3626323,0.9308244,5.2655134,0.0,1.0675942,1.885667,0.0,1.0068903,25.163055,0.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,24.0
2.9740887,1.0348189,0.93205154,6.0,0.83821946,0.9460687,6.0,0.93653387,0.9390974,6.0,0.9410619,1.0186275,0.9851383,29.545706,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.2700408,1.8337537,5.1869698,1.1085836,2.2004657,5.0851045,0.081055805,3.811534,2.904053,3.069588,5.0318537,2.9843094,2.169886,38.737198,3.0,2.0,5.0,1.0,2.0,5.0,0.0,4.0,3.0,3.0,5.0,3.0,2.0,38.0
1.042835,2.0340052,2.0884433,2.1311767,4.1327524,3.9683774,1.9405196,3.1351638,2.9268565,5.1770997,2.1514704,0.9930337,5.051449,36.773186,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,5.0,36.0
0.9507442,0.8809401,0.9314275,0.97569,0.9632354,0.99518853,0.9546467,0.9885135,1.0101894,5.9972315,1.0048509,0.97709906,0.9280105,17.557768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
1.052202,3.1226678,3.055833,3.1314604,2.9985778,5.0233665,2.9931164,0.9505665,3.1019566,0.986615,0.9752065,1.0281054,6.0,34.41967,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
1.0330565,1.0838629,2.9830801,3.075183,3.1587596,5.1278515,3.071959,0.8732748,2.8016713,2.9334128,1.9429139,6.0,5.996913,40.08194,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
1.0142933,0.9655271,0.98856807,0.9345674,0.8741437,1.0114614,2.8601367,0.9559429,0.8740051,5.877696,0.92878985,0.87885565,0.9738667,19.137854,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
3.1126957,2.1549647,5.301357,2.0001016,0.0,4.2356257,0.81327283,5.2916617,0.0,3.045298,0.7685501,0.0,3.0381367,29.761665,3.0,2.0,5.0,2.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,3.0,29.0
1.0384812,3.1125233,3.2277002,5.885427,5.551777,0.0,3.2108488,4.1895857,5.318554,1.0478823,4.4014974,2.0601664,0.0,39.04444,1.0,3.0,3.0,5.0,5.0,0.0,3.0,4.0,5.0,1.0,4.0,2.0,0.0,36.0
2.9530263,2.9661896,2.9382238,0.97845924,6.0,0.94360614,2.9514234,0.8944012,0.8632734,5.92131,0.91540176,0.8679738,0.9039238,30.097212,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.90742004,0.07111,4.0197716,0.88416666,0.98743355,0.98284847,4.0928802,0.93236417,1.9101748,0.0,2.0257654,2.0148335,0.0,18.828768,1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,19.0
5.580459,0.0,5.4143515,0.9813758,0.0,0.9125222,4.3475523,0.91225547,0.0,0.0,2.1711526,2.1737366,3.0719175,25.565323,5.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,24.0
0.9788629,2.0067093,0.948723,0.94229656,2.9762318,2.9609141,2.9747884,0.95834005,0.867192,0.8694442,1.0160458,0.9600958,2.9366972,21.396343,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
5.160327,3.1328714,2.0709379,5.3934946,3.0821283,4.233053,0.0,2.01686,2.025702,3.2105923,3.0440888,1.8765839,1.007459,36.254097,5.0,3.0,2.0,5.0,3.0,4.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,35.0
2.9808738,3.0598505,2.8907814,0.97026193,6.0,0.995885,3.100022,1.0044515,0.9687373,6.0,0.963424,0.94604725,1.0495028,30.929838,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.0,4.0626874,0.0,2.0603366,3.0203018,3.1089575,0.0,2.9156055,5.1944633,2.0767083,5.200933,2.8660686,0.9992648,31.505327,0.0,4.0,0.0,2.0,3.0,3.0,0.0,3.0,5.0,2.0,5.0,3.0,1.0,31.0
1.1157807,2.160382,3.0746486,5.470849,1.1436533,5.1642485,0.980546,2.0373864,0.73928094,0.0,0.8548728,3.1579432,0.768165,26.667759,1.0,2.0,3.0,5.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,26.0
0.932478,1.0117998,2.9811084,3.239447,3.0152895,5.081405,3.0636275,0.8814722,2.8116608,3.1996682,2.0124624,6.0,6.0,40.23042,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
3.1372685,5.458291,5.2469096,5.429382,1.8790576,3.1232996,5.363892,2.1442196,1.9306426,5.361702,2.959686,5.2815275,5.2128553,52.528736,3.0,5.0,5.0,5.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,5.0,5.0,50.0
3.12329,1.0034416,1.0598254,6.0,6.0,1.0548792,6.0,1.0118667,0.9580892,6.0,1.0237905,1.0070293,0.9901283,35.232346,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
1.8404455,0.0163811,1.0160731,5.2753286,4.168792,1.027089,5.082145,1.9301778,0.0,5.099813,4.1952972,4.1334777,4.951255,38.73628,2.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,0.0,5.0,4.0,4.0,5.0,38.0
3.1015553,0.9412942,1.0014385,6.0,6.0,1.009985,3.016029,0.9465902,0.9621788,6.0,0.9680245,0.9348664,0.9629285,31.84489,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
2.2741518,4.4609957,2.1974173,3.2763371,0.9835642,0.0,3.4766986,6.0,0.9769731,0.0,0.0,0.0,5.730951,29.37709,2.0,4.0,2.0,3.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,5.0,26.0
1.9678738,2.935991,3.0808072,2.1304042,0.0,3.0168555,2.9109588,0.0,1.8906436,4.2671967,4.163522,1.8629111,1.9313972,30.158562,2.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,2.0,4.0,4.0,2.0,2.0,30.0
3.105451,0.8492285,1.0162731,6.0,0.9311988,0.89412993,6.0,0.8824008,0.928306,6.0,0.9922992,0.98560494,0.924605,29.509499,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.931707,0.93808484,0.9475036,0.87588555,0.8614489,0.95323837,6.0,0.95217687,0.9380999,5.925547,0.9253736,0.9294424,1.00569,24.184198,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.143847,1.0182749,1.0073856,6.0,6.0,1.0622537,3.0175052,1.0217341,0.96565235,6.0,1.0361135,0.98729646,1.0269713,32.287037,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
0.95238185,4.2037654,2.9690666,3.1589987,2.1016576,5.0711374,4.138537,4.178787,4.154355,2.1166022,2.8507838,0.0,5.10745,41.00352,1.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,0.0,5.0,40.0
3.0354214,3.0847087,0.93061477,6.0,6.0,1.0370458,3.0777571,0.9842048,0.9415787,6.0,1.0618349,0.99193084,1.0423381,34.18744,3.0,3.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
2.9789348,1.2276734,1.0097971,1.601766,0.75636965,1.0521702,5.4208922,0.81759316,0.97175115,5.805954,0.9423646,0.85703474,1.0531503,24.495451,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.0,4.4171853,3.2678807,1.13424,2.0964735,4.3270526,0.9948456,5.391826,0.0,1.1390657,1.8495169,0.0,0.7954936,25.413582,0.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,24.0
3.0312397,0.96396524,1.0041081,3.0554447,0.9610526,0.97827506,6.0,0.9482963,0.9438779,6.0,0.9973596,0.98137355,0.9778808,26.842875,3.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.0,4.3502584,1.8787221,0.0,1.9143003,2.941668,3.9111183,5.32772,4.0307364,2.9163084,5.2155576,0.0,4.353412,36.8398,0.0,4.0,2.0,0.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,0.0,4.0,36.0
0.0,4.0751386,0.933662,0.9976693,0.0,4.020344,4.1354737,4.136794,5.0970526,2.0387716,2.9067833,4.053267,4.1844316,36.57939,0.0,4.0,1.0,1.0,0.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,36.0
3.0866368,0.0,0.007582672,5.5182495,2.1790721,0.0,4.0435486,0.96099305,2.081069,4.1949196,5.3306108,2.1460536,1.015775,30.56451,3.0,0.0,0.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,5.0,2.0,1.0,29.0
3.1115983,0.9288856,1.0130996,6.0,6.0,1.008067,2.9978545,0.95934093,0.9825814,6.0,0.9678856,0.92449605,0.9761316,31.86994,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
5.148362,3.0972958,2.057529,5.3891845,3.0604343,4.2690177,0.0,1.97589,2.0049372,3.2569773,2.9703703,1.8502086,0.9987497,36.078957,5.0,3.0,2.0,5.0,3.0,4.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,35.0
6.0,3.245694,2.989954,3.2023323,2.922703,5.10796,3.1047916,3.1496727,2.9903533,4.2453856,2.1192174,6.0,6.0,51.078064,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
3.0345805,0.92100126,0.9209546,0.94898117,0.8224035,0.9515386,6.0,0.9308516,0.94694984,6.0,0.9993868,0.94723064,0.95187044,24.375748,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.1833026,0.9446396,0.9206824,0.0,5.2037673,1.0335512,4.046892,3.027733,1.8566954,4.972178,0.0,0.0,0.0,25.18944,3.0,1.0,1.0,0.0,5.0,1.0,4.0,3.0,2.0,5.0,0.0,0.0,0.0,25.0
1.0059098,1.033765,3.064971,3.0103645,2.98562,5.0417194,2.9565105,0.93589437,2.9913843,0.9565511,0.9863481,0.94572747,5.999162,31.913929,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.7178395,0.0008029938,0.89931583,5.371447,4.119149,0.9838906,5.202393,2.04685,0.0,5.1619997,4.298329,4.2377634,5.0855227,39.1253,2.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,0.0,5.0,4.0,4.0,5.0,38.0
4.331451,0.0,4.131389,3.1738107,3.212256,2.0846856,3.1624198,5.0773315,0.0,2.5835433,3.1037064,4.051303,3.874869,38.786766,4.0,0.0,4.0,3.0,3.0,2.0,3.0,5.0,0.0,3.0,3.0,4.0,4.0,38.0
3.0232642,0.96116984,0.9209996,1.0053134,0.9038859,0.9693831,3.0541987,0.99133265,0.9327592,5.929493,0.9581378,0.96645063,0.97502536,21.591412,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
