image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2390.jpg,3,3,3,6,6,1,6,1,1,6,1,1,1,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2276.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4935.jpg,3,2,3,3,2,2,1,4,0,1,2,3,2,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\265.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3543.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\523.jpg,1,2,3,3,3,3,3,1,3,1,1,1,6,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4665.jpg,2,4,2,5,0,2,0,3,4,5,4,2,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4991.jpg,4,3,1,4,5,3,2,5,0,5,1,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2896.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3129.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3755.jpg,1,1,3,3,4,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\78.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2564.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1468.jpg,1,0,3,3,2,4,5,1,0,0,1,5,0,49
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3457.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2126.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4125.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3270.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1069.jpg,3,2,5,1,2,5,0,4,3,3,5,3,2,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4146.jpg,1,2,2,2,4,4,2,3,3,5,2,1,5,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2619.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3825.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3666.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\945.jpg,3,2,5,2,0,4,1,5,0,3,1,0,3,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4796.jpg,1,3,3,5,5,0,3,4,5,1,4,2,0,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2462.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4441.jpg,1,0,4,1,1,1,4,1,2,0,2,2,0,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1353.jpg,5,0,5,1,0,1,4,1,0,0,2,2,3,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3789.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5034.jpg,5,3,2,5,3,4,0,2,2,3,3,2,1,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2504.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1293.jpg,0,4,0,2,3,3,0,3,5,2,5,3,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3943.jpg,1,2,3,5,1,5,1,2,1,0,1,3,1,58
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\25.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4639.jpg,3,5,5,5,2,3,5,2,2,5,3,5,5,52
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2777.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4082.jpg,2,0,1,5,4,1,5,2,0,5,4,4,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1911.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1552.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\742.jpg,2,3,3,2,0,3,3,0,2,4,4,2,2,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2258.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3466.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1854.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1331.jpg,1,4,3,3,2,5,4,4,4,2,3,0,5,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2900.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1674.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4136.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3026.jpg,3,1,1,3,1,1,6,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4819.jpg,0,4,2,0,2,3,4,5,4,3,5,0,4,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4519.jpg,0,4,1,1,0,4,4,4,5,2,3,4,4,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4160.jpg,3,0,0,5,2,0,4,1,2,4,5,2,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1907.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5038.jpg,5,3,2,5,3,4,0,2,2,3,3,2,1,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\233.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3093.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5106.jpg,3,1,1,0,5,1,4,3,2,5,0,0,0,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\328.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4077.jpg,2,0,1,5,4,1,5,2,0,5,4,4,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5133.jpg,4,0,4,3,3,2,3,5,0,3,3,4,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3571.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4756.jpg,0,4,0,0,0,3,2,3,3,0,4,0,3,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1888.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4307.jpg,4,4,0,3,1,3,4,1,0,2,4,2,0,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2037.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5071.jpg,2,2,2,4,0,1,5,5,3,0,1,4,4,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3439.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1599.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\541.jpg,1,2,3,3,3,3,3,1,3,1,1,1,6,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1300.jpg,0,4,0,2,3,3,0,3,5,2,5,3,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3488.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1092.jpg,0,3,0,2,1,0,3,5,4,5,1,2,1,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3515.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\885.jpg,2,1,0,4,0,5,1,1,2,1,2,5,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2521.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1481.jpg,1,2,0,3,0,5,5,1,4,1,0,4,3,51
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5145.jpg,4,0,4,3,3,2,3,5,0,3,3,4,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\346.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1643.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2709.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2826.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4024.jpg,3,3,2,2,2,3,1,2,3,4,2,0,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\638.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2011.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2772.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2338.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\664.jpg,1,2,1,1,3,5,3,1,1,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\89.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\693.jpg,1,2,1,1,3,5,3,1,1,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2187.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4670.jpg,2,4,2,5,0,2,0,3,4,5,4,2,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1037.jpg,4,0,3,4,3,4,5,0,0,0,3,5,5,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2079.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2501.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4341.jpg,5,1,0,5,5,5,2,1,2,0,3,5,4,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3859.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2711.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2168.jpg,3,3,1,3,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4138.jpg,1,2,2,2,4,4,2,3,3,5,2,1,5,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\34.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1346.jpg,5,0,5,1,0,1,4,1,0,0,2,2,3,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4821.jpg,0,4,2,0,2,3,4,5,4,3,5,0,4,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3916.jpg,2,3,1,3,1,2,2,0,5,5,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3684.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\476.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3558.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2816.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1631.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3000.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1542.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1236.jpg,3,1,2,3,3,0,2,0,0,3,3,5,4,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2634.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2877.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3614.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1441.jpg,1,0,4,1,1,0,4,0,5,3,2,0,4,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1031.jpg,4,0,3,4,3,4,5,0,0,0,3,5,5,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1266.jpg,4,0,5,2,3,3,0,4,4,3,4,2,3,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4928.jpg,3,2,3,3,2,2,1,4,0,1,2,3,2,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3730.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4963.jpg,4,0,1,2,3,3,0,5,3,0,3,1,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4667.jpg,2,4,2,5,0,2,0,3,4,5,4,2,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3640.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4783.jpg,0,3,3,3,2,0,0,2,2,1,5,2,1,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3788.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4816.jpg,0,4,2,0,2,3,4,5,4,3,5,0,4,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\969.jpg,2,2,0,3,3,1,2,0,0,4,0,2,4,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\228.jpg,4,1,1,1,3,5,3,1,1,4,2,4,6,36
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\562.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3147.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\166.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4444.jpg,1,0,4,1,1,1,4,1,2,0,2,2,0,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4600.jpg,3,4,5,4,1,3,3,3,2,4,3,3,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4818.jpg,0,4,2,0,2,3,4,5,4,3,5,0,4,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\636.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4374.jpg,0,1,0,2,1,2,1,5,0,1,2,4,2,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4189.jpg,3,1,0,0,3,2,3,0,4,4,3,2,3,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2902.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4817.jpg,0,4,2,0,2,3,4,5,4,3,5,0,4,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\607.jpg,1,2,1,1,3,5,3,1,1,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2204.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1094.jpg,3,3,5,0,4,2,0,4,0,1,4,1,1,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2051.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\751.jpg,2,3,3,2,0,3,3,0,2,4,4,2,2,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1239.jpg,3,1,2,3,3,0,2,0,0,3,3,5,4,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4243.jpg,4,4,3,0,3,5,5,3,3,3,1,2,3,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\258.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4440.jpg,1,0,4,1,1,1,4,1,2,0,2,2,0,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2977.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4528.jpg,0,4,1,1,0,4,4,4,5,2,3,4,4,34
